image_path,label,label_name,dataset,generator,split,original_split,source_class,extension,file_size_bytes,width,height
data/raw/CIFAKE/DATASET/train/FAKE/4338 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,996,,
data/raw/CIFAKE/DATASET/train/REAL/0973 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,879,,
data/raw/CIFAKE/DATASET/train/REAL/0479 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,995,,
data/raw/CIFAKE/DATASET/train/REAL/1562 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,943,,
data/raw/CIFAKE/DATASET/train/REAL/1474 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,965,,
data/raw/CIFAKE/DATASET/train/FAKE/1220 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,898,,
data/raw/CIFAKE/DATASET/train/FAKE/1126 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,960,,
data/raw/CIFAKE/DATASET/train/REAL/4490 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,940,,
data/raw/CIFAKE/DATASET/train/REAL/0076.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,804,,
data/raw/CIFAKE/DATASET/train/FAKE/4163 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,894,,
data/raw/CIFAKE/DATASET/train/FAKE/1159 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,946,,
data/raw/CIFAKE/DATASET/train/FAKE/1491 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,874,,
data/raw/CIFAKE/DATASET/train/FAKE/4322 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,953,,
data/raw/CIFAKE/DATASET/train/REAL/1411 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,914,,
data/raw/CIFAKE/DATASET/train/FAKE/5157 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,918,,
data/raw/CIFAKE/DATASET/train/REAL/2110 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,890,,
data/raw/CIFAKE/DATASET/train/FAKE/2814 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,803,,
data/raw/CIFAKE/DATASET/train/FAKE/5160 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,845,,
data/raw/CIFAKE/DATASET/train/REAL/3923 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,837,,
data/raw/CIFAKE/DATASET/train/REAL/3701 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,795,,
data/raw/CIFAKE/DATASET/train/REAL/4607 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,896,,
data/raw/CIFAKE/DATASET/train/FAKE/2255 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,982,,
data/raw/CIFAKE/DATASET/train/REAL/0773 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,873,,
data/raw/CIFAKE/DATASET/train/REAL/4510 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,866,,
data/raw/CIFAKE/DATASET/train/REAL/2859 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,979,,
data/raw/CIFAKE/DATASET/train/FAKE/1118 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1023,,
data/raw/CIFAKE/DATASET/train/FAKE/4105 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,897,,
data/raw/CIFAKE/DATASET/train/FAKE/5137 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,955,,
data/raw/CIFAKE/DATASET/train/FAKE/5371 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1082,,
data/raw/CIFAKE/DATASET/train/REAL/0168 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,861,,
data/raw/CIFAKE/DATASET/train/REAL/4276 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,906,,
data/raw/CIFAKE/DATASET/train/REAL/1609 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,891,,
data/raw/CIFAKE/DATASET/train/REAL/0724 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,886,,
data/raw/CIFAKE/DATASET/train/REAL/4681 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,960,,
data/raw/CIFAKE/DATASET/train/REAL/4528 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,994,,
data/raw/CIFAKE/DATASET/train/FAKE/5461.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,812,,
data/raw/CIFAKE/DATASET/train/REAL/4694 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,797,,
data/raw/CIFAKE/DATASET/train/FAKE/5021 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,910,,
data/raw/CIFAKE/DATASET/train/REAL/3166 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,839,,
data/raw/CIFAKE/DATASET/train/FAKE/1205 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,985,,
data/raw/CIFAKE/DATASET/train/REAL/3743.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,855,,
data/raw/CIFAKE/DATASET/train/FAKE/3350 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,910,,
data/raw/CIFAKE/DATASET/train/FAKE/4191 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,986,,
data/raw/CIFAKE/DATASET/train/FAKE/1140 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,902,,
data/raw/CIFAKE/DATASET/train/FAKE/5886 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,993,,
data/raw/CIFAKE/DATASET/train/FAKE/1867 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,923,,
data/raw/CIFAKE/DATASET/train/REAL/2375 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,930,,
data/raw/CIFAKE/DATASET/train/REAL/2608 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,890,,
data/raw/CIFAKE/DATASET/train/FAKE/1550 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,875,,
data/raw/CIFAKE/DATASET/train/REAL/1788 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,895,,
data/raw/CIFAKE/DATASET/train/FAKE/1972 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,973,,
data/raw/CIFAKE/DATASET/train/REAL/2522.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,901,,
data/raw/CIFAKE/DATASET/train/FAKE/4001 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,833,,
data/raw/CIFAKE/DATASET/train/REAL/3925 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,884,,
data/raw/CIFAKE/DATASET/train/FAKE/5360 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,876,,
data/raw/CIFAKE/DATASET/train/FAKE/5438 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1029,,
data/raw/CIFAKE/DATASET/train/FAKE/4709 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1033,,
data/raw/CIFAKE/DATASET/train/FAKE/5488.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,904,,
data/raw/CIFAKE/DATASET/train/REAL/4859 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,871,,
data/raw/CIFAKE/DATASET/train/FAKE/4692 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,797,,
data/raw/CIFAKE/DATASET/train/REAL/2347 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,890,,
data/raw/CIFAKE/DATASET/train/REAL/3857 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,954,,
data/raw/CIFAKE/DATASET/train/FAKE/3908 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,893,,
data/raw/CIFAKE/DATASET/train/FAKE/5403 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1035,,
data/raw/CIFAKE/DATASET/train/FAKE/1535.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,924,,
data/raw/CIFAKE/DATASET/train/FAKE/1410 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,907,,
data/raw/CIFAKE/DATASET/train/REAL/0182 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,973,,
data/raw/CIFAKE/DATASET/train/FAKE/2814 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1001,,
data/raw/CIFAKE/DATASET/train/REAL/2707 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,886,,
data/raw/CIFAKE/DATASET/train/REAL/1966 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,844,,
data/raw/CIFAKE/DATASET/train/REAL/0252 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1010,,
data/raw/CIFAKE/DATASET/train/FAKE/5891 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,939,,
data/raw/CIFAKE/DATASET/train/REAL/2044 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,916,,
data/raw/CIFAKE/DATASET/train/REAL/0480 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,950,,
data/raw/CIFAKE/DATASET/train/FAKE/4050.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,816,,
data/raw/CIFAKE/DATASET/train/FAKE/2217.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,893,,
data/raw/CIFAKE/DATASET/train/FAKE/2410 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,870,,
data/raw/CIFAKE/DATASET/train/REAL/0746 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,973,,
data/raw/CIFAKE/DATASET/train/FAKE/5669 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,835,,
data/raw/CIFAKE/DATASET/train/FAKE/4969 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,982,,
data/raw/CIFAKE/DATASET/train/FAKE/5699 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,834,,
data/raw/CIFAKE/DATASET/train/FAKE/4640 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,906,,
data/raw/CIFAKE/DATASET/train/REAL/0227 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,854,,
data/raw/CIFAKE/DATASET/train/REAL/0010 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,905,,
data/raw/CIFAKE/DATASET/train/REAL/1725 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,904,,
data/raw/CIFAKE/DATASET/train/REAL/0783 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,913,,
data/raw/CIFAKE/DATASET/train/FAKE/5691 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,994,,
data/raw/CIFAKE/DATASET/train/FAKE/3051 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,899,,
data/raw/CIFAKE/DATASET/train/FAKE/3581 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1018,,
data/raw/CIFAKE/DATASET/train/FAKE/1334 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,890,,
data/raw/CIFAKE/DATASET/train/REAL/3183.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,968,,
data/raw/CIFAKE/DATASET/train/FAKE/5889 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1003,,
data/raw/CIFAKE/DATASET/train/FAKE/1696.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,873,,
data/raw/CIFAKE/DATASET/train/FAKE/3649 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,916,,
data/raw/CIFAKE/DATASET/train/FAKE/4655 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,930,,
data/raw/CIFAKE/DATASET/train/FAKE/2934.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,905,,
data/raw/CIFAKE/DATASET/train/FAKE/1569 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,973,,
data/raw/CIFAKE/DATASET/train/FAKE/4764 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,990,,
data/raw/CIFAKE/DATASET/train/FAKE/2309 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,927,,
data/raw/CIFAKE/DATASET/train/FAKE/5429 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,866,,
data/raw/CIFAKE/DATASET/train/FAKE/4969 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,940,,
data/raw/CIFAKE/DATASET/train/REAL/3481 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,963,,
data/raw/CIFAKE/DATASET/train/REAL/4775.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,803,,
data/raw/CIFAKE/DATASET/train/FAKE/3215 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,903,,
data/raw/CIFAKE/DATASET/train/FAKE/4263.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,865,,
data/raw/CIFAKE/DATASET/train/REAL/4895 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,976,,
data/raw/CIFAKE/DATASET/train/FAKE/4039 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,934,,
data/raw/CIFAKE/DATASET/train/REAL/4502 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,838,,
data/raw/CIFAKE/DATASET/train/FAKE/2939.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,858,,
data/raw/CIFAKE/DATASET/train/FAKE/3326 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,942,,
data/raw/CIFAKE/DATASET/train/FAKE/4097 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,973,,
data/raw/CIFAKE/DATASET/train/REAL/2608 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,955,,
data/raw/CIFAKE/DATASET/train/FAKE/1412 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,952,,
data/raw/CIFAKE/DATASET/train/REAL/2210 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,890,,
data/raw/CIFAKE/DATASET/train/FAKE/5253 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,880,,
data/raw/CIFAKE/DATASET/train/FAKE/1001 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,988,,
data/raw/CIFAKE/DATASET/train/FAKE/5632 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,943,,
data/raw/CIFAKE/DATASET/train/REAL/2465 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,931,,
data/raw/CIFAKE/DATASET/train/FAKE/3400 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,983,,
data/raw/CIFAKE/DATASET/train/FAKE/2512.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,804,,
data/raw/CIFAKE/DATASET/train/FAKE/4117 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,919,,
data/raw/CIFAKE/DATASET/train/FAKE/4667 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,972,,
data/raw/CIFAKE/DATASET/train/REAL/1149.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,804,,
data/raw/CIFAKE/DATASET/train/FAKE/4238 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,755,,
data/raw/CIFAKE/DATASET/train/FAKE/5534 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,975,,
data/raw/CIFAKE/DATASET/train/REAL/2834 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,975,,
data/raw/CIFAKE/DATASET/train/REAL/4186 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,882,,
data/raw/CIFAKE/DATASET/train/FAKE/4153 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,860,,
data/raw/CIFAKE/DATASET/train/FAKE/4922 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,886,,
data/raw/CIFAKE/DATASET/train/FAKE/2260 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,995,,
data/raw/CIFAKE/DATASET/train/FAKE/4534 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,879,,
data/raw/CIFAKE/DATASET/train/REAL/1421 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,864,,
data/raw/CIFAKE/DATASET/train/REAL/3528 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,984,,
data/raw/CIFAKE/DATASET/train/FAKE/4946 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,904,,
data/raw/CIFAKE/DATASET/train/FAKE/3220 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1012,,
data/raw/CIFAKE/DATASET/train/FAKE/1450 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,986,,
data/raw/CIFAKE/DATASET/train/FAKE/4234 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,971,,
data/raw/CIFAKE/DATASET/train/REAL/2826 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,828,,
data/raw/CIFAKE/DATASET/train/REAL/3195 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,865,,
data/raw/CIFAKE/DATASET/train/FAKE/1522 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1004,,
data/raw/CIFAKE/DATASET/train/FAKE/4516 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,913,,
data/raw/CIFAKE/DATASET/train/REAL/1017 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,830,,
data/raw/CIFAKE/DATASET/train/REAL/1894 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,972,,
data/raw/CIFAKE/DATASET/train/REAL/4475 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,858,,
data/raw/CIFAKE/DATASET/train/REAL/2858 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,930,,
data/raw/CIFAKE/DATASET/train/FAKE/4623 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,958,,
data/raw/CIFAKE/DATASET/train/FAKE/5171 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,939,,
data/raw/CIFAKE/DATASET/train/REAL/4683.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,890,,
data/raw/CIFAKE/DATASET/train/FAKE/1078 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,970,,
data/raw/CIFAKE/DATASET/train/REAL/0417 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,890,,
data/raw/CIFAKE/DATASET/train/FAKE/4601 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,831,,
data/raw/CIFAKE/DATASET/train/FAKE/4114.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,867,,
data/raw/CIFAKE/DATASET/train/REAL/2144 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,873,,
data/raw/CIFAKE/DATASET/train/REAL/1026 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,933,,
data/raw/CIFAKE/DATASET/train/FAKE/2210 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,919,,
data/raw/CIFAKE/DATASET/train/FAKE/5348 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,813,,
data/raw/CIFAKE/DATASET/train/FAKE/4788 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,930,,
data/raw/CIFAKE/DATASET/train/FAKE/1947 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,973,,
data/raw/CIFAKE/DATASET/train/REAL/1798 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,917,,
data/raw/CIFAKE/DATASET/train/REAL/3693 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,906,,
data/raw/CIFAKE/DATASET/train/REAL/3008 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,815,,
data/raw/CIFAKE/DATASET/train/FAKE/4993 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1033,,
data/raw/CIFAKE/DATASET/train/FAKE/4140 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1016,,
data/raw/CIFAKE/DATASET/train/REAL/3832 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,814,,
data/raw/CIFAKE/DATASET/train/REAL/2007 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,953,,
data/raw/CIFAKE/DATASET/train/REAL/4859 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,866,,
data/raw/CIFAKE/DATASET/train/FAKE/4703 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,856,,
data/raw/CIFAKE/DATASET/train/REAL/4023.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,867,,
data/raw/CIFAKE/DATASET/train/FAKE/5939 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,910,,
data/raw/CIFAKE/DATASET/train/REAL/1127 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,895,,
data/raw/CIFAKE/DATASET/train/REAL/0856 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,885,,
data/raw/CIFAKE/DATASET/train/REAL/2327 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,876,,
data/raw/CIFAKE/DATASET/train/REAL/2025 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,986,,
data/raw/CIFAKE/DATASET/train/REAL/4308 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,853,,
data/raw/CIFAKE/DATASET/train/REAL/0744 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,857,,
data/raw/CIFAKE/DATASET/train/FAKE/5315.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,895,,
data/raw/CIFAKE/DATASET/train/REAL/1106 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,865,,
data/raw/CIFAKE/DATASET/train/FAKE/4785 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,821,,
data/raw/CIFAKE/DATASET/train/FAKE/4635 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,991,,
data/raw/CIFAKE/DATASET/train/REAL/4851 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,879,,
data/raw/CIFAKE/DATASET/train/FAKE/3990 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,847,,
data/raw/CIFAKE/DATASET/train/REAL/4903 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,835,,
data/raw/CIFAKE/DATASET/train/FAKE/4062 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,905,,
data/raw/CIFAKE/DATASET/train/REAL/2656 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,877,,
data/raw/CIFAKE/DATASET/train/REAL/3255 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,893,,
data/raw/CIFAKE/DATASET/train/REAL/0975 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,849,,
data/raw/CIFAKE/DATASET/train/REAL/3014 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,917,,
data/raw/CIFAKE/DATASET/train/REAL/4755 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,936,,
data/raw/CIFAKE/DATASET/train/FAKE/1732 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,887,,
data/raw/CIFAKE/DATASET/train/FAKE/5224 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,962,,
data/raw/CIFAKE/DATASET/train/REAL/1063 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,928,,
data/raw/CIFAKE/DATASET/train/FAKE/3459 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1039,,
data/raw/CIFAKE/DATASET/train/REAL/1126 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,892,,
data/raw/CIFAKE/DATASET/train/REAL/2621 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,953,,
data/raw/CIFAKE/DATASET/train/REAL/2157.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,869,,
data/raw/CIFAKE/DATASET/train/REAL/2959 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,927,,
